,Bus_name,Bus Type,Departure Time,Arrival Time,Duration,Fare,Rating,Seat_Availability,Bus Link,Bus Route,from,destination
4899,bhaiya travels,NON A/C Sleeper (2+1),17:00:00,22:12:00,05h 12m,850.0,3.0,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4900,B R Travels,AC Sleeper (2+1),17:35:00,23:10:00,05h 35m,2999.0,4.0,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4901,bhaiya travels,NON A/C Sleeper (2+1),18:15:00,23:27:00,05h 12m,850.0,3.0,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4902,B.R. Travels,A/C Seater / Sleeper (2+1),18:30:00,23:00:00,04h 30m,850.0,4.4,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4903,V k jain travels,NON A/C Seater/ Sleeper (2+1),18:35:00,23:25:00,04h 50m,1000.0,3.0,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4904,Jain travels regd,NON AC Seater / Sleeper 2+1,19:00:00,23:50:00,04h 50m,750.0,3.1,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4905,Bluecity Bus,A/C Sleeper (2+1),19:00:00,23:55:00,04h 55m,1199.0,4.3,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4906,Jain travels regd,NON AC Seater / Sleeper 2+1,19:00:00,23:36:00,04h 36m,750.0,3.1,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4907,Gajraj Travels,A/C Seater/Sleeper (2+1),19:30:00,23:50:00,04h 20m,1100.0,4.4,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4908,Jain travels regd,AC Sleeper (2+1),20:00:00,00:30:00,04h 30m,1050.0,3.1,23.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4909,Chanakya Travels Agency,NON A/C Seater/ Sleeper (2+1),20:30:00,01:15:00,04h 45m,750.0,3.8,40.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4910,Chanakya Travels Agency,AC Sleeper (2+1),21:30:00,01:30:00,04h 00m,1050.0,3.8,28.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4911,SALASAR TRAVELS,NON AC Seater / Sleeper 2+1,21:35:00,02:05:00,04h 30m,2500.0,3.5,40.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4912,Jakhar Travels And Cargo,Non A/C Seater / Sleeper (2+1),21:45:00,03:45:00,06h 00m,999.0,3.6,5.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4913,Gajraj Travels,A/C Sleeper (2+1),22:00:00,03:10:00,05h 10m,750.0,4.4,24.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4914,Swagat Travels,A/C Seater / Sleeper (2+1),22:42:00,02:50:00,04h 08m,800.0,3.2,13.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4915,Shre Ganesh Travels,A/C Sleeper (2+1),23:05:00,03:35:00,04h 30m,900.0,3.2,8.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4916,Tiger Travels,A/C Seater / Sleeper (2+1),23:15:00,03:45:00,04h 30m,1000.0,4.1,40.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4917,Bhagwati Travels and Tours,A/C Seater/Sleeper (2+1),23:30:00,04:00:00,04h 30m,800.0,3.2,6.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4918,Jakhar Travels And Cargo,A/C Seater / Sleeper (2+1),23:59:00,04:00:00,04h 01m,800.0,3.6,11.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4919,Shre Ganesh Travels,Bharat Benz A/C Seater /Sleeper (2+1),23:59:00,04:15:00,04h 16m,800.0,3.2,5.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4920,Mahadev Travels,A/C Seater / Sleeper (2+1),13:10:00,18:00:00,04h 50m,2500.0,2.1,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4921,Pooja Paraswnath Travels,NON A/C Sleeper (2+1),13:34:00,17:11:00,03h 37m,1400.0,2.3,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4922,M R Travels,A/C Seater / Sleeper (2+1),14:30:00,19:15:00,04h 45m,1000.0,1.2,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4923,Choudhary travels and cargo,A/C Seater / Sleeper (2+1),15:00:00,19:30:00,04h 30m,900.0,1.9,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4924,Western Bus,A/C Sleeper (2+1),15:30:00,20:00:00,04h 30m,800.0,2.9,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4925,Deepak Travels,NON A/C Sleeper (2+1),15:30:00,20:15:00,04h 45m,4000.0,2.0,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4926,M R Travels,NON A/C Seater/ Sleeper (2+1),18:30:00,23:40:00,05h 10m,1000.0,1.2,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4927,RR Travels,A/C Seater / Sleeper (2+1),18:55:00,01:15:00,06h 20m,740.0,2.1,32.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4928,M R Travels,A/C Volvo B11R Multi-Axle Sleeper (2+1),19:30:00,23:50:00,04h 20m,949.0,1.2,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4929,Ashok Travels and Cargo,NON A/C Sleeper (2+1),19:30:00,01:00:00,05h 30m,1600.0,2.0,33.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4930,Jakhar Travels,Volvo Multi Axle Sleeper B11R (2+1),19:45:00,00:45:00,05h 00m,1210.0,2.9,20.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4931,Jai Shankar Travels,NON A/C Sleeper (2+1),20:10:00,02:30:00,06h 20m,1000.0,2.6,36.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4932,Gorsiya Travels,Bharat Benz A/C Seater /Sleeper (2+1),21:16:00,02:16:00,05h 00m,800.0,2.4,16.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4933,Kalpana Travels Pvt. Ltd.,AC Sleeper (2+1),21:30:00,02:40:00,05h 10m,800.0,2.8,23.0,https://www.redbus.in/bus-tickets/jodhpur-to-ajmer,Jodhpur to Ajmer,Jodhpur,Ajmer
4934,V k jain travels,NON A/C Seater/ Sleeper (2+1),12:35:00,17:01:00,04h 26m,350.0,3.0,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4935,Jain travels regd,NON AC Seater / Sleeper 2+1,14:40:00,18:30:00,03h 50m,300.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4936,Jain travels regd,A/C Seater / Sleeper (2+1),17:20:00,20:45:00,03h 25m,300.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4937,Pandit Travels,NON AC Seater / Sleeper 2+1,21:45:00,01:15:00,03h 30m,500.0,3.9,11.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4938,Ashok Travels Ajmer,Non A/C Seater / Sleeper (2+1),20:30:00,23:59:00,03h 29m,360.0,1.6,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4939,Gajraj bus service,NON A/C Sleeper (2+1),15:50:00,20:15:00,04h 25m,1299.0,3.9,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4940,Pooja Paraswnath Travels,NON A/C Sleeper (2+1),16:09:00,19:32:00,03h 23m,1400.0,3.2,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4941,Jain travels regd,NON AC Seater / Sleeper 2+1,17:36:00,21:25:00,03h 49m,1000.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4942,Shri Charbhuja Travels (A Unit Of Bala Agri..),A/C Seater / Sleeper (2+1),18:03:00,21:33:00,03h 30m,1500.0,3.6,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4943,Jain travels regd,AC Sleeper (2+1),18:10:00,21:45:00,03h 35m,1500.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4944,Shri Charbhuja Travels (A Unit Of Bala Agri..),NON AC Seater / Sleeper 2+1,18:21:00,21:44:00,03h 23m,1000.0,3.6,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4945,Om Travels,A/C Seater / Sleeper (2+1),18:30:00,23:00:00,04h 30m,1200.0,3.3,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4946,Jain travels regd,NON AC Seater / Sleeper 2+1,19:30:00,23:00:00,03h 30m,1100.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4947,Jain travels regd,NON AC Seater / Sleeper 2+1,19:30:00,23:50:00,04h 20m,1000.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4948,Jain travels regd,NON A/C Sleeper (2+1),20:10:00,23:10:00,03h 00m,2000.0,3.5,0.0,https://www.redbus.in/bus-tickets/beawer-to-jaipur,Beawar (Rajasthan) to Jaipur (Rajasthan),Beawar (Rajasthan),Jaipur (Rajasthan)
4949,Jain travels regd,A/C Seater / Sleeper (2+1),21:30:00,04:30:00,07h 00m,460.0,4.1,16.0,https://www.redbus.in/bus-tickets/udaipur-to-jodhpur,Udaipur to Jodhpur,Udaipur,Jodhpur
4950,Jakhar Travels,A/C Seater / Sleeper (2+1),22:00:00,04:30:00,06h 30m,457.0,3.9,14.0,https://www.redbus.in/bus-tickets/udaipur-to-jodhpur,Udaipur to Jodhpur,Udaipur,Jodhpur
4951,Kalpana Travels,NON AC Seater / Sleeper 2+1,22:00:00,04:54:00,06h 54m,300.0,4.1,30.0,https://www.redbus.in/bus-tickets/udaipur-to-jodhpur,Udaipur to Jodhpur,Udaipur,Jodhpur
4952,Jain travels regd,NON AC Seater / Sleeper 2+1,22:00:00,04:00:00,06h 00m,350.0,3.3,30.0,https://www.redbus.in/bus-tickets/udaipur-to-jodhpur,Udaipur to Jodhpur,Udaipur,Jodhpur
4953,Jain travels regd,A/C Seater / Sleeper (2+1),22:30:00,05:05:00,06h 35m,450.0,4.5,7.0,https://www.redbus.in/bus-tickets/jaipur-to-jodhpur,Jaipur (Rajasthan) to Jodhpur,Jaipur (Rajasthan),Jodhpur
4954,Gajraj Travels,A/C Sleeper (2+1),22:15:00,05:35:00,07h 20m,600.0,4.6,11.0,https://www.redbus.in/bus-tickets/jaipur-to-jodhpur,Jaipur (Rajasthan) to Jodhpur,Jaipur (Rajasthan),Jodhpur
4955,M R Travels,A/C Seater / Sleeper (2+1),22:30:00,05:30:00,07h 00m,500.0,4.4,13.0,https://www.redbus.in/bus-tickets/jaipur-to-jodhpur,Jaipur (Rajasthan) to Jodhpur,Jaipur (Rajasthan),Jodhpur
4956,Salasar Darshan Travels,Non AC Seater (2+3),14:20:00,16:30:00,02h 10m,260.0,4.5,0.0,https://www.redbus.in/bus-tickets/sikar-to-jaipur,Sikar to Jaipur (Rajasthan),Sikar,Jaipur (Rajasthan)
4957,Salasar Darshan Travels,Non AC Seater (2+3),16:50:00,19:10:00,02h 20m,260.0,4.5,0.0,https://www.redbus.in/bus-tickets/sikar-to-jaipur,Sikar to Jaipur (Rajasthan),Sikar,Jaipur (Rajasthan)
4958,Amit Travels,Non AC Seater (2+3),12:40:00,15:00:00,02h 20m,299.0,1.7,0.0,https://www.redbus.in/bus-tickets/sikar-to-jaipur,Sikar to Jaipur (Rajasthan),Sikar,Jaipur (Rajasthan)
4959,Amit Travels,A/C Seater (2+3),14:30:00,16:50:00,02h 20m,349.0,1.7,0.0,https://www.redbus.in/bus-tickets/sikar-to-jaipur,Sikar to Jaipur (Rajasthan),Sikar,Jaipur (Rajasthan)
4960,Rajat Travels,A/C Seater / Sleeper (2+1),15:00:00,17:30:00,02h 30m,250.0,2.3,0.0,https://www.redbus.in/bus-tickets/sikar-to-jaipur,Sikar to Jaipur (Rajasthan),Sikar,Jaipur (Rajasthan)
4961,CHANDRA RAJ TRAVELS,NON AC Seater / Sleeper 2+1,13:10:00,14:45:00,01h 35m,300.0,3.3,0.0,https://www.redbus.in/bus-tickets/kishangarh-to-jaipur,Kishangarh to Jaipur (Rajasthan),Kishangarh,Jaipur (Rajasthan)
4962,V k jain travels,NON A/C Seater/ Sleeper (2+1),14:15:00,17:01:00,02h 46m,350.0,3.0,0.0,https://www.redbus.in/bus-tickets/kishangarh-to-jaipur,Kishangarh to Jaipur (Rajasthan),Kishangarh,Jaipur (Rajasthan)
4963,Jain travels regd,NON AC Seater / Sleeper 2+1,15:45:00,18:30:00,02h 45m,250.0,3.9,0.0,https://www.redbus.in/bus-tickets/kishangarh-to-jaipur,Kishangarh to Jaipur (Rajasthan),Kishangarh,Jaipur (Rajasthan)
4964,Rinku Travels,A/C Seater / Sleeper (2+1),17:30:00,21:00:00,03h 30m,350.0,3.2,0.0,https://www.redbus.in/bus-tickets/kishangarh-to-jaipur,Kishangarh to Jaipur (Rajasthan),Kishangarh,Jaipur (Rajasthan)
4965,Jain travels regd,A/C Seater / Sleeper (2+1),18:45:00,20:45:00,02h 00m,300.0,3.9,0.0,https://www.redbus.in/bus-tickets/kishangarh-to-jaipur,Kishangarh to Jaipur (Rajasthan),Kishangarh,Jaipur (Rajasthan)
4966,RSRTC - 193798,NON AC Seater / Sleeper 2+1,21:30:00,04:00:00,06h 30m,463.0,3.9,1.0,https://www.redbus.in/bus-tickets/aligarh-uttar-pradesh-to-jaipur,Aligarh (uttar pradesh) to Jaipur (Rajasthan),Aligarh (uttar pradesh),Jaipur (Rajasthan)
4967,Rinku Travels,A/C Seater / Sleeper (2+1),21:15:00,06:00:00,08h 45m,600.0,4.1,30.0,https://www.redbus.in/bus-tickets/aligarh-uttar-pradesh-to-jaipur,Aligarh (uttar pradesh) to Jaipur (Rajasthan),Aligarh (uttar pradesh),Jaipur (Rajasthan)
4968,Mahalaxmi Travels,A/C Seater / Sleeper (2+1),23:55:00,07:00:00,07h 05m,799.0,2.9,15.0,https://www.redbus.in/bus-tickets/aligarh-uttar-pradesh-to-jaipur,Aligarh (uttar pradesh) to Jaipur (Rajasthan),Aligarh (uttar pradesh),Jaipur (Rajasthan)
4969,Rinku Travels,A/C Seater / Sleeper (2+1),21:30:00,05:20:00,07h 50m,600.0,2.8,31.0,https://www.redbus.in/bus-tickets/aligarh-uttar-pradesh-to-jaipur,Aligarh (uttar pradesh) to Jaipur (Rajasthan),Aligarh (uttar pradesh),Jaipur (Rajasthan)
4970,SHAGUN CARGO & TRAVELS,NON A/C Seater/ Sleeper (2+1),23:55:00,05:45:00,05h 50m,494.0,2.4,23.0,https://www.redbus.in/bus-tickets/aligarh-uttar-pradesh-to-jaipur,Aligarh (uttar pradesh) to Jaipur (Rajasthan),Aligarh (uttar pradesh),Jaipur (Rajasthan)
4971,Jain travels regd,A/C Seater / Sleeper (2+1),14:00:00,17:20:00,03h 20m,370.0,3.9,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-beawer,Jodhpur to Beawar (Rajasthan),Jodhpur,Beawar (Rajasthan)
4972,M R Travels,NON A/C Seater/ Sleeper (2+1),17:00:00,21:25:00,04h 25m,400.0,3.8,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-beawer,Jodhpur to Beawar (Rajasthan),Jodhpur,Beawar (Rajasthan)
4973,M R Travels,NON A/C Sleeper (2+1),17:55:00,22:15:00,04h 20m,500.0,3.8,0.0,https://www.redbus.in/bus-tickets/jodhpur-to-beawer,Jodhpur to Beawar (Rajasthan),Jodhpur,Beawar (Rajasthan)
4974,CHANDRA RAJ TRAVELS,A/C Seater / Sleeper (2+1),19:00:00,00:45:00,05h 45m,370.0,3.3,36.0,https://www.redbus.in/bus-tickets/jodhpur-to-beawer,Jodhpur to Beawar (Rajasthan),Jodhpur,Beawar (Rajasthan)
4975,Vijay Tour and Travels,Bharat Benz A/C Seater /Sleeper (2+1),18:00:00,22:40:00,04h 40m,369.0,4.0,0.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-jaipur,Kota(Rajasthan) to Jaipur (Rajasthan),Kota(Rajasthan),Jaipur (Rajasthan)
4976,Jakhar Travels,A/C Seater / Sleeper (2+1),23:59:00,06:00:00,06h 01m,600.0,3.6,1.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-jaipur,Kota(Rajasthan) to Jaipur (Rajasthan),Kota(Rajasthan),Jaipur (Rajasthan)
4977,Babu Travels,A/C Seater / Sleeper (2+1),16:00:00,20:30:00,04h 30m,500.0,3.6,0.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-jaipur,Kota(Rajasthan) to Jaipur (Rajasthan),Kota(Rajasthan),Jaipur (Rajasthan)
4978,Babu Travels,NON A/C Seater/ Sleeper (2+1),23:00:00,05:05:00,06h 05m,450.0,3.5,13.0,https://www.redbus.in/bus-tickets/kota-rajasthan-to-jaipur,Kota(Rajasthan) to Jaipur (Rajasthan),Kota(Rajasthan),Jaipur (Rajasthan)
4979,RSRTC - 193464,Express Non AC Seater 2+3,18:40:00,03:00:00,08h 20m,369.0,3.5,18.0,https://www.redbus.in/bus-tickets/jaipur-to-aligarh-uttar-pradesh,Jaipur (Rajasthan) to Aligarh (uttar pradesh),Jaipur (Rajasthan),Aligarh (uttar pradesh)
4980,UPSRTC - BDV0129,Ordinary Non AC Seater 2+3,23:44:00,07:25:00,07h 41m,361.0,3.3,44.0,https://www.redbus.in/bus-tickets/jaipur-to-aligarh-uttar-pradesh,Jaipur (Rajasthan) to Aligarh (uttar pradesh),Jaipur (Rajasthan),Aligarh (uttar pradesh)
4981,Mahalaxmi Travels,Bharat Benz A/C Seater /Sleeper (2+1),21:00:00,04:00:00,07h 00m,999.0,3.1,7.0,https://www.redbus.in/bus-tickets/jaipur-to-aligarh-uttar-pradesh,Jaipur (Rajasthan) to Aligarh (uttar pradesh),Jaipur (Rajasthan),Aligarh (uttar pradesh)
4982,Rinku Travels,A/C Seater / Sleeper (2+1),21:15:00,04:25:00,07h 10m,600.0,3.6,11.0,https://www.redbus.in/bus-tickets/jaipur-to-aligarh-uttar-pradesh,Jaipur (Rajasthan) to Aligarh (uttar pradesh),Jaipur (Rajasthan),Aligarh (uttar pradesh)
4983,Rinku Travels,A/C Seater / Sleeper (2+1),21:40:00,04:15:00,06h 35m,571.43,3.4,13.0,https://www.redbus.in/bus-tickets/jaipur-to-aligarh-uttar-pradesh,Jaipur (Rajasthan) to Aligarh (uttar pradesh),Jaipur (Rajasthan),Aligarh (uttar pradesh)
4984,Priya Bus Service,AC Seater (2+2),17:25:00,22:15:00,04h 50m,474.0,3.8,0.0,https://www.redbus.in/bus-tickets/jaipur-to-kota-rajasthan,Jaipur (Rajasthan) to Kota(Rajasthan),Jaipur (Rajasthan),Kota(Rajasthan)
4985,Jakhar Travels,A/C Seater / Sleeper (2+1),22:00:00,03:30:00,05h 30m,1000.0,3.9,2.0,https://www.redbus.in/bus-tickets/jaipur-to-kota-rajasthan,Jaipur (Rajasthan) to Kota(Rajasthan),Jaipur (Rajasthan),Kota(Rajasthan)
4986,Laxmi Shatabdi Travels,NON A/C Seater/ Sleeper (2+1),22:30:00,05:15:00,06h 45m,600.0,3.5,15.0,https://www.redbus.in/bus-tickets/jaipur-to-kota-rajasthan,Jaipur (Rajasthan) to Kota(Rajasthan),Jaipur (Rajasthan),Kota(Rajasthan)
4987,Babu Travels,A/C Sleeper (2+1),18:30:00,23:42:00,05h 12m,600.0,3.8,0.0,https://www.redbus.in/bus-tickets/jaipur-to-kota-rajasthan,Jaipur (Rajasthan) to Kota(Rajasthan),Jaipur (Rajasthan),Kota(Rajasthan)
4988,Jain travels regd,NON AC Seater / Sleeper 2+1,12:30:00,17:20:00,04h 50m,350.0,4.1,0.0,https://www.redbus.in/bus-tickets/pali-to-udaipur,Pali (Rajasthan) to Udaipur,Pali (Rajasthan),Udaipur
4989,CHANDRA RAJ TRAVELS,NON AC Seater / Sleeper 2+1,13:50:00,19:20:00,05h 30m,360.0,3.3,0.0,https://www.redbus.in/bus-tickets/pali-to-udaipur,Pali (Rajasthan) to Udaipur,Pali (Rajasthan),Udaipur
4990,Pooja Paraswnath Travels,NON A/C Sleeper (2+1),14:20:00,19:35:00,05h 15m,500.0,3.2,0.0,https://www.redbus.in/bus-tickets/pali-to-udaipur,Pali (Rajasthan) to Udaipur,Pali (Rajasthan),Udaipur
4991,Jain travels regd,A/C Seater / Sleeper (2+1),15:20:00,20:00:00,04h 40m,460.0,4.4,0.0,https://www.redbus.in/bus-tickets/pali-to-udaipur,Pali (Rajasthan) to Udaipur,Pali (Rajasthan),Udaipur
4992,Kalpana Travels,NON A/C Sleeper (2+1),13:00:00,16:40:00,03h 40m,450.0,3.3,0.0,https://www.redbus.in/bus-tickets/udaipur-to-pali-rajasthan,Udaipur to Pali (Rajasthan),Udaipur,Pali (Rajasthan)
4993,Jain travels regd,NON AC Seater / Sleeper 2+1,16:00:00,20:40:00,04h 40m,400.0,3.9,0.0,https://www.redbus.in/bus-tickets/udaipur-to-pali-rajasthan,Udaipur to Pali (Rajasthan),Udaipur,Pali (Rajasthan)
4994,Raj Travel,Bharat Benz A/C Seater (2+1),17:30:00,21:00:00,03h 30m,610.0,4.3,0.0,https://www.redbus.in/bus-tickets/udaipur-to-pali-rajasthan,Udaipur to Pali (Rajasthan),Udaipur,Pali (Rajasthan)
4995,R.S.Sodha Travels,A/C Seater / Sleeper (2+1),21:00:00,02:00:00,05h 00m,700.0,3.5,29.0,https://www.redbus.in/bus-tickets/udaipur-to-pali-rajasthan,Udaipur to Pali (Rajasthan),Udaipur,Pali (Rajasthan)
4996,Shree karni Travels,Non A/C Seater / Sleeper (2+1),14:55:00,18:40:00,03h 45m,400.0,3.1,0.0,https://www.redbus.in/bus-tickets/sikar-to-bikaner,Sikar to Bikaner,Sikar,Bikaner
4997,New Deep Travels,Volvo Multi-Axle I-Shift A/C Semi Sleeper (2+2),16:00:00,19:10:00,03h 10m,666.67,3.3,0.0,https://www.redbus.in/bus-tickets/sikar-to-bikaner,Sikar to Bikaner,Sikar,Bikaner
4998,New Deep Travels,Volvo Multi-Axle I-Shift A/C Semi Sleeper (2+2),16:10:00,19:20:00,03h 10m,666.67,3.9,0.0,https://www.redbus.in/bus-tickets/sikar-to-bikaner,Sikar to Bikaner,Sikar,Bikaner
4999,Milan Travels,Volvo 9600 Multi-Axle A/C Sleeper (2+1),16:20:00,20:15:00,03h 55m,714.0,4.6,0.0,https://www.redbus.in/bus-tickets/sikar-to-bikaner,Sikar to Bikaner,Sikar,Bikaner
5000,NueGo,Electric A/C Seater (2+2),14:00:00,18:15:00,04h 15m,854.0,4.3,0.0,https://www.redbus.in/bus-tickets/jaipur-to-bharatpur,Jaipur (Rajasthan) to Bharatpur,Jaipur (Rajasthan),Bharatpur
5001,Anshi Raj Shree Travels,Bharat Benz A/C Seater /Sleeper (2+1),14:00:00,17:15:00,03h 15m,1199.0,4.2,0.0,https://www.redbus.in/bus-tickets/jaipur-to-bharatpur,Jaipur (Rajasthan) to Bharatpur,Jaipur (Rajasthan),Bharatpur
5002,Sethi Yatra Company,A/C Seater / Sleeper (2+1),14:35:00,18:30:00,03h 55m,1018.0,3.8,0.0,https://www.redbus.in/bus-tickets/jaipur-to-bharatpur,Jaipur (Rajasthan) to Bharatpur,Jaipur (Rajasthan),Bharatpur
5003,Deepak Transport Company,AC Seater (2+2),15:00:00,17:40:00,02h 40m,740.0,3.0,0.0,https://www.redbus.in/bus-tickets/jaipur-to-bharatpur,Jaipur (Rajasthan) to Bharatpur,Jaipur (Rajasthan),Bharatpur
5004,Jain travels regd,NON AC Seater / Sleeper 2+1,23:50:00,05:00:00,05h 10m,350.0,1.9,36.0,https://www.redbus.in/bus-tickets/kishangarh-to-jodhpur,Kishangarh to Jodhpur,Kishangarh,Jodhpur
5005,Jakhar Travels And Cargo,A/C Sleeper (2+1),23:00:00,03:40:00,04h 40m,600.0,3.5,36.0,https://www.redbus.in/bus-tickets/kishangarh-to-jodhpur,Kishangarh to Jodhpur,Kishangarh,Jodhpur
5006,Swagat Travels,A/C Seater / Sleeper (2+1),22:00:00,03:20:00,05h 20m,350.0,3.2,41.0,https://www.redbus.in/bus-tickets/kishangarh-to-jodhpur,Kishangarh to Jodhpur,Kishangarh,Jodhpur
